date,card_name,set_name,grade,price_usd
2023-07-01,Charizard ex,Paldean Fates,PSA 10,420.00
2023-07-01,Charizard ex,Paldean Fates,PSA 9,260.00
2023-07-01,Charizard ex,Paldean Fates,Raw,85.00
2023-07-01,Pikachu ex,Surging Sparks,PSA 10,180.00
2023-07-01,Pikachu ex,Surging Sparks,PSA 9,95.00
2023-07-01,Pikachu ex,Surging Sparks,Raw,32.00
2023-07-15,Charizard ex,Paldean Fates,PSA 10,415.00
2023-07-15,Charizard ex,Paldean Fates,PSA 9,255.00
2023-07-15,Umbreon VMAX,Evolving Skies,PSA 10,650.00
2023-07-15,Umbreon VMAX,Evolving Skies,PSA 9,380.00
2023-08-01,Charizard ex,Paldean Fates,PSA 10,430.00
2023-08-01,Charizard ex,Paldean Fates,PSA 9,268.00
2023-08-01,Charizard ex,Paldean Fates,Raw,88.00
2023-08-01,Pikachu ex,Surging Sparks,PSA 10,188.00
2023-08-01,Pikachu ex,Surging Sparks,PSA 9,100.00
2023-08-15,Charizard ex,Paldean Fates,PSA 10,435.00
2023-08-15,Umbreon VMAX,Evolving Skies,PSA 10,665.00
2023-08-15,Umbreon VMAX,Evolving Skies,PSA 9,390.00
2023-09-01,Charizard ex,Paldean Fates,PSA 10,445.00
2023-09-01,Charizard ex,Paldean Fates,PSA 9,275.00
2023-09-01,Charizard ex,Paldean Fates,Raw,92.00
2023-09-01,Pikachu ex,Surging Sparks,PSA 10,195.00
2023-09-01,Pikachu ex,Surging Sparks,PSA 9,105.00
2023-09-01,Pikachu ex,Surging Sparks,Raw,35.00
2023-09-15,Charizard ex,Paldean Fates,PSA 10,450.00
2023-09-15,Umbreon VMAX,Evolving Skies,PSA 10,680.00
2023-10-01,Charizard ex,Paldean Fates,PSA 10,455.00
2023-10-01,Charizard ex,Paldean Fates,PSA 9,280.00
2023-10-01,Charizard ex,Paldean Fates,Raw,95.00
2023-10-01,Pikachu ex,Surging Sparks,PSA 10,200.00
2023-10-01,Pikachu ex,Surging Sparks,PSA 9,108.00
